FILENAME,label
8095287.txt,1
8138908.txt,1
8058506.txt,1
520305.txt,1
mw10079.txt,1
495131.txt,1
692594.txt,1
108797.txt,1
383556.txt,1
8123786.txt,1
mw77287.txt,1
mw93245.txt,1
mw65624.txt,1
603949.txt,1
8122560.txt,1
33808.txt,1
8113364.txt,1
8119840.txt,1
425517.txt,1
641357.txt,1
8037504.txt,1
521496.txt,1
8114259.txt,1
8047196.txt,1
155121.txt,1
126411.txt,1
15445.txt,1
8092307.txt,1
798890.txt,1
863711.txt,1
7663557.txt,1
628352.txt,1
8029575.txt,1
7876350.txt,1
166135.txt,1
mw136000.txt,1
504274.txt,1
8139508.txt,1
847025.txt,1
28426.txt,1
8025835.txt,1
8035470.txt,1
244295.txt,1
125748.txt,1
8104371.txt,1
8080073.txt,1
mw130169.txt,1
8045346.txt,1
506848.txt,1
769355.txt,1
413434.txt,1
mw106420.txt,1
835348.txt,1
612643.txt,1
710413.txt,1
175672.txt,1
805893.txt,1
8125048.txt,1
661483.txt,1
8040210.txt,1
mw115442.txt,1
426052.txt,1
7372275.txt,1
mw105726.txt,1
8090694.txt,1
8059066.txt,1
mw140787.txt,1
254348.txt,1
8085897.txt,1
395494.txt,1
632753.txt,1
oph11101.txt,1
75818.txt,1
mw73354.txt,1
790488.txt,1
8080467.txt,1
90864.txt,1
oph05292.txt,1
7969825.txt,1
mw92021.txt,1
8114192.txt,1
447149.txt,1
753403.txt,1
8118610.txt,1
8043584.txt,1
146150.txt,1
474513.txt,1
538742.txt,1
7640193.txt,1
735108.txt,1
150900.txt,1
oph14375.txt,1
870041.txt,1
mw70761.txt,1
178368.txt,1
573022.txt,1
mw29880.txt,1
8014909.txt,1
8104849.txt,1
250897.txt,1
8021364.txt,1
mw80651.txt,1
7567670.txt,1
728975.txt,1
426438.txt,1
oph10093.txt,1
mw5jan1287.txt,1
6997372.txt,1
8047036.txt,1
638875.txt,1
8110472.txt,1
446740.txt,1
760997.txt,1
540380.txt,1
463586.txt,1
21336.txt,1
503561.txt,1
24537.txt,1
